,station_id,capacity,eightd_has_key_dispenser,lat,lon,name,region_id,rental_methods,rental_url,short_name,eightd_has_available_keys,is_installed,is_renting,is_returning,last_reported,num_bikes_available,num_bikes_disabled,num_docks_available,num_docks_disabled,Date
424,82,27,False,40.71117416,-74.00016545,St James Pl & Pearl St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=82,5167.06,False,1,0,0,1510752905,0,0,11,16,2017/11/17 19:50:11
425,3147,39,False,40.77801203,-73.95407149,E 85 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3147,7212.05,False,1,1,1,1510947959,29,0,10,0,2017/11/17 19:50:11
426,3238,37,False,40.7739139024,-73.9543953538,E 80 St & 2 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3238,7121.02,False,1,1,1,1510948181,6,0,31,0,2017/11/17 19:50:11
427,3520,27,False,40.804372,-73.951475,Adam Clayton Powell Blvd & W 118 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3520,7670.09,False,1,1,1,1510946807,14,0,13,0,2017/11/17 19:50:11
428,3417,27,False,40.6795766,-73.97854971,Baltic St & 5 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3417,4208.11,False,1,1,1,1510947217,9,0,18,0,2017/11/17 19:50:11
429,3530,19,False,40.7787185,-73.9145645,Crescent St & Ditmars Blvd,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3530,7233.05,False,1,1,1,1510946618,12,0,7,0,2017/11/17 19:50:11
430,3537,29,False,40.6809741,-73.9710097,Carlton Ave & Dean St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3537,4199.12,False,1,1,1,1510947917,11,0,18,0,2017/11/17 19:50:11
431,3555,27,False,40.751047,-73.93797,28 St & 41 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3555,6462.19,False,1,1,1,1510946878,20,1,6,0,2017/11/17 19:50:11
432,3256,22,False,40.7277140778,-74.0112957358,Pier 40 - Hudson River Park,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3256,5696.03,False,1,1,1,1510946899,17,1,4,0,2017/11/17 19:50:11
433,3397,25,False,40.6763947,-73.99869893,Court St & Nelson St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3397,4077.07,False,1,1,1,1510947942,2,0,23,0,2017/11/17 19:50:11
434,3398,23,False,40.6746957,-73.99785768,Smith St & 9 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3398,4077.04,False,1,1,1,1510946958,1,0,22,0,2017/11/17 19:50:11
435,3493,31,False,40.799139,-73.9389152,E 118 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3493,7611.02,False,1,1,1,1510946952,7,0,24,0,2017/11/17 19:50:11
436,3519,0,False,40.764258,-73.911239,28 Ave & 43 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3519,6812.12,False,0,0,0,0,0,0,0,0,2017/11/17 19:50:11
437,3545,33,False,40.8120562,-73.9612547,Broadway & W 122 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3545,7783.18,False,1,1,1,1510947618,23,0,10,0,2017/11/17 19:50:11
438,245,23,False,40.69327018,-73.97703874,Myrtle Ave & St Edwards St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=245,4659.02,False,1,1,1,1510945493,8,0,15,0,2017/11/17 19:50:11
439,285,51,True,40.73454567,-73.99074142,Broadway & E 14 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=285,5905.12,True,1,1,1,1510948011,45,2,4,0,2017/11/17 19:50:11
440,3165,51,True,40.7757937668,-73.9762057364,Central Park West & W 72 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3165,7141.07,True,1,0,0,1510065458,0,0,46,5,2017/11/17 19:50:11
441,3643,55,False,40.7527220138,-73.9812362194,E 41 St & 5 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3643,6474.03,False,1,1,1,1510947979,40,0,15,0,2017/11/17 19:50:11
442,3270,14,False,40.7252891078,-74.0455716848,Jersey & 6th St,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3270,JC027,False,1,1,1,1510945272,4,0,10,0,2017/11/17 19:50:11
443,3318,39,False,40.7839636,-73.9471673,2 Ave & E 96 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3318,7338.02,False,1,1,1,1510948010,33,0,6,0,2017/11/17 19:50:11
444,3332,19,False,40.6819904427,-73.9907902479,Degraw St & Hoyt St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3332,4258.07,False,1,1,1,1510946347,8,2,9,0,2017/11/17 19:50:11
445,3593,35,False,40.761584,-73.925921,31 St & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3593,6789.04,False,1,1,1,1510946065,28,1,6,0,2017/11/17 19:50:11
446,398,31,False,40.69165183,-73.9999786,Atlantic Ave & Furman St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=398,4614.04,False,1,1,1,1510946706,27,1,3,0,2017/11/17 19:50:11
447,450,59,False,40.76227205,-73.98788205,W 49 St & 8 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=450,6747.06,False,1,1,1,1510948028,18,3,38,0,2017/11/17 19:50:11
448,471,31,False,40.71286844,-73.95698119,Grand St & Havemeyer St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=471,5267.08,False,1,1,1,1510947254,17,1,12,1,2017/11/17 19:50:11
449,293,55,False,40.7302066053,-73.9910262823,Lafayette St & E 8 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=293,5788.13,False,1,1,1,1510948065,51,2,2,0,2017/11/17 19:50:11
450,3050,21,False,40.6851532,-73.94111,Putnam Ave & Throop Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3050,4392.04,False,1,1,1,1510947778,3,2,16,0,2017/11/17 19:50:11
451,3142,41,False,40.7612274,-73.96094022,1 Ave & E 62 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3142,6753.08,False,1,1,1,1510948149,31,2,8,0,2017/11/17 19:50:11
452,3382,31,False,40.680611,-73.99475825,Carroll St & Smith St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3382,4225.14,False,1,1,1,1510947676,25,2,4,0,2017/11/17 19:50:11
453,380,39,False,40.73401143,-74.00293877,W 4 St & 7 Ave S,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=380,5880.02,False,1,1,1,1510948120,2,1,36,0,2017/11/17 19:50:11
454,247,20,False,40.73535398,-74.00483091,Perry St & Bleecker St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=247,5922.07,False,1,0,0,0,0,0,0,0,2017/11/17 19:50:11
455,3156,39,False,40.76663814,-73.95348296,E 72 St & York Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3156,6889.12,False,1,1,1,1510947937,33,1,5,0,2017/11/17 19:50:11
456,3158,31,False,40.77163851,-73.98261428,W 63 St & Broadway,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3158,7052.01,False,1,1,1,1510947923,4,1,26,0,2017/11/17 19:50:11
457,3184,14,False,40.7141454,-74.0335519,Paulus Hook,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3184,JC002,False,1,1,1,1510947108,8,1,5,0,2017/11/17 19:50:11
458,3190,14,False,40.7104670234,-74.0700387955,Garfield Ave Station,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3190,JC049,False,1,1,1,1510943760,4,1,9,0,2017/11/17 19:50:11
459,3258,37,False,40.7501815633,-74.0021842718,W 27 St & 10 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3258,6382.08,False,1,1,1,1510948182,30,2,5,0,2017/11/17 19:50:11
460,3344,19,False,40.679043,-74.011169,Pioneer St & Van Brunt St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3344,4169.04,False,1,1,1,1510941832,19,0,0,0,2017/11/17 19:50:11
461,3500,31,False,40.7989445,-73.944846,E 115 St & Madison Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3500,7599.02,False,1,1,1,1510946845,5,0,26,0,2017/11/17 19:50:11
462,3617,25,False,40.7671,-73.9169858,28 Ave & 35 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3617,6951.03,False,1,1,1,1510947167,13,0,12,0,2017/11/17 19:50:11
463,414,24,False,40.70281858,-73.98765762,Pearl St & Anchorage Pl,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=414,4936.12,False,1,1,1,1510947951,22,0,2,0,2017/11/17 19:50:11
464,482,39,False,40.73935542,-73.99931783,W 15 St & 7 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=482,6030.06,False,1,1,1,1510948072,23,2,14,0,2017/11/17 19:50:11
465,261,27,False,40.69474881,-73.98362464,Johnson St & Gold St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=261,4668.08,False,1,1,1,1510947666,23,0,4,0,2017/11/17 19:50:11
466,281,57,True,40.7643971,-73.97371465,Grand Army Plaza & Central Park S,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=281,6839.10,True,1,1,1,1510948005,13,0,44,0,2017/11/17 19:50:11
467,3135,41,False,40.77112927,-73.95772297,E 75 St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3135,6991.12,False,1,1,1,1510947708,31,1,9,0,2017/11/17 19:50:11
468,3178,39,False,40.78414472,-73.98362492,Riverside Dr & W 78 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3178,7340.06,False,1,1,1,1510944422,19,0,20,0,2017/11/17 19:50:11
469,3531,27,False,40.8125511,-73.9492286,Frederick Douglass Blvd & W 129 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3531,7795.09,False,1,1,1,1510944885,18,0,9,0,2017/11/17 19:50:11
470,461,39,False,40.73587678,-73.98205027,E 20 St & 2 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=461,5971.08,False,1,1,1,1510948040,3,2,33,1,2017/11/17 19:50:11
471,3065,27,False,40.70029511,-73.95032283,Union Ave & Wallabout St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3065,4818.03,False,1,1,1,1510946254,7,0,20,0,2017/11/17 19:50:11
472,3192,22,False,40.7112423,-74.0557013,Liberty Light Rail,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3192,JC052,False,1,1,1,1510945642,2,0,20,0,2017/11/17 19:50:11
473,394,32,False,40.72521311,-73.97768752,E 9 St & Avenue C,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=394,5616.01,False,1,1,1,1510947271,2,0,30,0,2017/11/17 19:50:11
474,3085,25,False,40.71469,-73.95739,Roebling St & N 4 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3085,5267.09,False,1,1,1,1510946648,22,0,3,0,2017/11/17 19:50:11
475,3217,18,False,40.698650544,-74.082079678,Bayside Park,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3217,JC045,False,1,1,1,1510912172,3,0,15,0,2017/11/17 19:50:11
476,360,39,False,40.70717936,-74.00887308,William St & Pine St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=360,5065.12,False,1,1,1,1510947601,20,1,18,0,2017/11/17 19:50:11
477,416,31,False,40.68753406,-73.97265183,Cumberland St & Lafayette Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=416,4428.02,False,1,1,1,1510947023,11,0,20,0,2017/11/17 19:50:11
478,437,24,False,40.6809833854,-73.9500479759,Macon St & Nostrand Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=437,4214.03,False,1,1,1,1510947615,21,0,3,0,2017/11/17 19:50:11
479,3232,31,False,40.6896218879,-73.9830426872,Bond St & Fulton St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3232,4479.06,False,1,1,1,1510947931,18,2,11,0,2017/11/17 19:50:11
480,3349,30,False,40.6729679,-73.97087984,Grand Army Plaza & Plaza St West,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3349,4010.15,False,1,1,1,1510947218,3,0,27,0,2017/11/17 19:50:11
481,3472,39,False,40.7427538287,-74.007473588,W 15 St & 10 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3472,6115.09,False,1,1,1,1510948175,34,3,2,0,2017/11/17 19:50:11
482,3542,29,False,40.8086249,-73.9596214,Amsterdam Ave & W 119 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3542,7727.07,False,1,1,1,1510945534,8,2,19,0,2017/11/17 19:50:11
483,3616,25,False,40.7656251,-73.9136695,Steinway St & 28 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3616,6915.02,False,1,1,1,1510945558,18,0,7,0,2017/11/17 19:50:11
484,363,49,False,40.70834698,-74.01713445,West Thames St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=363,5114.06,False,1,1,1,1510947820,7,0,42,0,2017/11/17 19:50:11
485,399,27,False,40.68851534,-73.9647628,Lafayette Ave & St James Pl,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=399,4494.04,False,1,1,1,1510948059,12,0,15,0,2017/11/17 19:50:11
486,3359,35,False,40.7691572,-73.96703464,E 68 St & Madison Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3359,6932.15,False,1,1,1,1510947935,9,0,26,0,2017/11/17 19:50:11
487,3612,15,False,40.7703743,-73.9286078,30 Ave & 21 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3612,6996.01,False,1,1,1,1510945145,9,0,6,0,2017/11/17 19:50:11
488,242,23,False,40.697787,-73.973736,Carlton Ave & Flushing Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=242,4732.08,False,1,1,1,1510947886,19,1,3,0,2017/11/17 19:50:11
489,350,28,False,40.71559509,-73.9870295,Clinton St & Grand St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=350,5303.06,False,1,1,1,1510947559,6,0,22,0,2017/11/17 19:50:11
490,3564,19,False,40.7601853,-73.9362726,21 St & 36 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3564,6729.02,False,1,1,1,1510946736,2,0,17,0,2017/11/17 19:50:11
491,3589,19,False,40.7668,-73.9347774,Broadway & 12 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3589,6901.01,False,1,1,1,1510940044,14,2,3,0,2017/11/17 19:50:11
492,366,33,False,40.693261,-73.968896,Clinton Ave & Myrtle Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=366,4651.02,False,1,1,1,1510946514,1,1,31,0,2017/11/17 19:50:11
493,430,27,False,40.7014851,-73.98656928,York St & Jay St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=430,4895.01,False,1,1,1,1510947064,26,1,0,0,2017/11/17 19:50:11
494,540,30,False,40.7431155538,-73.9821535349,Lexington Ave & E 29 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=540,6164.09,False,1,1,1,1510948061,13,0,17,0,2017/11/17 19:50:11
495,291,20,False,40.713126,-73.984844,Madison St & Montgomery St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=291,5262.09,False,1,1,1,1510945437,6,0,14,0,2017/11/17 19:50:11
496,3557,19,False,40.75742,-73.945133,40 Ave & 9 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3557,6664.05,False,1,1,1,1510942756,15,0,4,0,2017/11/17 19:50:11
497,536,29,False,40.74144387,-73.97536082,1 Ave & E 30 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=536,6079.03,False,1,1,1,1510947504,8,0,21,0,2017/11/17 19:50:11
498,3169,39,False,40.78720869,-73.98128127,Riverside Dr & W 82 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3169,7388.10,False,1,1,1,1510947505,8,0,31,0,2017/11/17 19:50:11
499,3306,23,False,40.6662078,-73.98199886,10 St & 7 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3306,3762.08,False,1,1,1,1510947648,13,0,10,0,2017/11/17 19:50:11
500,3319,21,False,40.666287,-73.98895053,14 St & 5 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3319,3771.06,False,1,1,1,1510946612,10,0,11,0,2017/11/17 19:50:11
501,3533,30,False,40.8114323,-73.9518776,St. Nicholas Ave & W 126 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3533,7756.10,False,1,1,1,1510948003,22,0,8,0,2017/11/17 19:50:11
502,150,31,False,40.7208736,-73.98085795,E 2 St & Avenue C,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=150,5476.03,False,1,1,1,1510947965,0,0,31,0,2017/11/17 19:50:11
503,526,39,False,40.74765947,-73.98490707,E 33 St & 5 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=526,6322.01,False,1,1,1,1510947872,26,0,13,0,2017/11/17 19:50:11
504,2023,3,False,40.75968085,-73.97031366,E 55 St & Lexington Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=2023,6732.07,False,1,0,0,1508935355,0,0,3,0,2017/11/17 19:50:11
505,3455,35,False,40.686808205,-73.9803618193,Schermerhorn St & 3 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3455,4437.06,False,1,1,1,1510943778,14,0,21,0,2017/11/17 19:50:11
506,382,36,False,40.73492695,-73.99200509,University Pl & E 14 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=382,5905.11,False,1,1,1,1510948186,29,3,4,0,2017/11/17 19:50:11
507,393,31,False,40.72299208,-73.97995466,E 5 St & Avenue C,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=393,5545.04,False,1,1,1,1510948121,1,0,30,0,2017/11/17 19:50:11
508,3059,19,False,40.6933982,-73.939877,Pulaski St & Marcus Garvey Blvd,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3059,4656.03,False,1,1,1,1510944985,3,0,16,0,2017/11/17 19:50:11
509,3188,18,False,40.7101087,-74.0858489,NJCU,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3188,JC046,False,1,1,1,1510941258,6,0,12,0,2017/11/17 19:50:11
510,3367,39,True,40.7922553,-73.95249933,5 Ave & E 103 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3367,7511.19,True,1,1,1,1510948086,25,0,14,0,2017/11/17 19:50:11
511,3381,21,False,40.6777287,-73.99364123,3 St & Hoyt St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3381,4110.10,False,1,1,1,1510945158,11,0,10,0,2017/11/17 19:50:11
512,3394,21,False,40.6769993,-74.00647134,Columbia St & W 9 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3394,4086.05,False,1,1,1,1510937750,19,0,2,0,2017/11/17 19:50:11
513,3574,23,False,40.6769694,-73.96579,Prospect Pl & Underhill Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3574,4116.08,False,1,1,1,1510934304,0,0,23,0,2017/11/17 19:50:11
514,519,61,True,40.751873,-73.977706,Pershing Square North,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=519,6432.09,True,1,1,1,1510947869,49,5,7,0,2017/11/17 19:50:11
515,259,39,False,40.70122128,-74.01234218,South St & Whitehall St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=259,4846.01,False,1,1,1,1510947862,19,4,16,0,2017/11/17 19:50:11
516,3269,14,False,40.7260117296,-74.0503889322,Brunswick & 6th,70.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3269,JC081,False,1,1,1,1510934292,0,0,14,0,2017/11/17 19:50:11
517,217,39,True,40.70277159,-73.99383605,Old Fulton St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=217,4903.08,True,1,1,1,1510948130,18,2,19,0,2017/11/17 19:50:11
518,3062,23,False,40.69539817,-73.94954908,Myrtle Ave & Marcy Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3062,4707.03,False,1,1,1,1510941385,22,0,1,0,2017/11/17 19:50:11
519,3362,34,False,40.7781314,-73.96069399,Madison Ave & E 82 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3362,7188.13,False,1,1,1,1510947063,0,0,34,0,2017/11/17 19:50:11
520,3598,19,False,40.7595701,-73.9142678,Newton Rd & 44 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3598,6743.06,False,1,1,1,1510947076,4,0,15,0,2017/11/17 19:50:11
521,500,52,False,40.76228826,-73.98336183,Broadway & W 51 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=500,6779.04,False,1,1,1,1510948173,34,0,18,0,2017/11/17 19:50:11
522,173,51,False,40.760683271,-73.9845272899,Broadway & W 49 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=173,6708.02,False,1,1,1,1510947762,33,0,18,0,2017/11/17 19:50:11
523,243,31,False,40.688226,-73.979382,Fulton St & Rockwell Pl,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=243,4513.03,False,1,1,1,1510946728,27,2,2,0,2017/11/17 19:50:11
524,515,35,False,40.76009437,-73.99461843,W 43 St & 10 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=515,6756.01,False,1,1,1,1510947741,5,0,30,0,2017/11/17 19:50:11
525,239,31,False,40.69196566,-73.9813018,Willoughby St & Fleet St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=239,4628.05,False,1,1,1,1510948133,24,1,6,0,2017/11/17 19:50:11
526,3119,45,False,40.74232744,-73.95411749,Vernon Blvd & 50 Ave,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3119,6170.02,False,1,1,1,1510947535,38,0,7,0,2017/11/17 19:50:11
527,3320,49,True,40.793393,-73.9635556,Central Park West & W 100 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3320,7538.12,True,1,1,1,1510947397,29,1,19,0,2017/11/17 19:50:11
528,3525,21,False,40.776165,-73.9153175,23 Ave & 27 St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=3525,7178.02,False,1,1,1,1510941253,19,0,2,0,2017/11/17 19:50:11
529,377,45,False,40.72243797,-74.00566443,6 Ave & Canal St,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=377,5500.07,False,1,1,1,1510948169,42,3,0,0,2017/11/17 19:50:11
530,304,33,True,40.70463334,-74.01361706,Broadway & Battery Pl,71.0,"[u'CREDITCARD', u'KEY']",http://app.citibikenyc.com/S6Lr/IBV092JufD?station_id=304,4962.01,True,1,1,1,1510948165,5,0,28,0,2017/11/17 19:50:11
